second,rps,p99_latency,error_rate,cpu_percent,rps_10ms_max,rps_10ms_mean,rps_10ms_std,rps_10ms_median,rps_100ms_max,rps_100ms_mean,rps_100ms_std,rps_100ms_median,rps_1s_max,rps_1s_mean,rps_1s_std,rps_1s_median,rps_delta_5s,rps_std_30s,time_of_day_sin,time_of_day_cos
320,1,540.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02326895637405632,0.9997292411794618
321,1,1920.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023341658674492696,0.9997275463696716
322,1,960.0,0.0,2.9000000000000004,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023414360851486786,0.9997258462728253
323,1,320.0,0.0,2.1,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023487062904654098,0.9997241408889319
324,1,660.0,0.0,0.88,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02355976483361015,0.9997224302180008
325,1,1200.0,0.0,1.92,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023632466637970466,0.9997207142600405
326,1,360.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02370516831735055,0.9997189930150604
327,1,40.0,0.0,1.46,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02377786987136593,0.9997172664830696
328,1,540.0,0.0,1.82,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023850571299632115,0.9997155346640771
329,1,160.0,0.0,1.2,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023923272601764634,0.9997137975580921
330,1,800.0,0.0,1.96,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.023995973777378995,0.9997120551651238
331,1,400.0,0.0,0.9400000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02406867482609073,0.9997103074851816
332,1,760.0,0.0,1.2,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.024141375747515348,0.9997085545182745
333,1,1960.0,0.0,1.8800000000000001,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02421407654126838,0.9997067962644117
334,1,480.0,0.0,1.92,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02428677720696534,0.9997050327236027
335,1,1440.0,0.0,2.6,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.024359477744221755,0.9997032638958568
336,1,400.0,0.0,2.32,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.024432178152653153,0.9997014897811833
337,1,1720.0,0.0,1.4200000000000002,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.024504878431875047,0.9996997103795916
338,1,680.0,0.0,0.9199999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.024577578581502977,0.9996979256910912
339,1,80.0,0.0,2.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02465027860115245,0.9996961357156913
340,1,380.0,0.0,1.78,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02472297849043901,0.9996943404534017
341,1,1360.0,0.0,2.2399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.024795678248978163,0.9996925399042315
342,1,480.0,0.0,2.1399999999999997,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02486837787638546,0.9996907340681905
343,1,840.0,0.0,1.26,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02494107737227642,0.9996889229452882
344,1,440.0,0.0,2.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025013776736266563,0.9996871065355343
345,1,800.0,0.0,1.7399999999999998,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025086475967971433,0.999685284838938
346,1,520.0,0.0,1.8599999999999999,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.02515917506700655,0.9996834578555095
347,1,1400.0,0.0,1.58,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025231874032987447,0.9996816255852579
348,1,280.0,0.0,1.08,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025304572865529656,0.9996797880281934
349,1,600.0,0.0,1.18,1,1.0,0.0,1.0,1,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.025377271564248717,0.9996779451843253
